True_Pac,Predicted_Pac,Tm,Ta,Gir
564.816552494343,565.12964,2.185,8,782
587.71658295857,587.8545,1.8875,8,799
594.555375744,594.6444,1.8,8,804
606.984517250378,607.00037,1.6425,8,813
608.375032014063,608.3845,1.625,8,814
612.55800597606,612.5507,1.5725,8,817
628.04271435048,628.0106,1.38,8,828
639.45020744704,639.43866,1.24,8,836
648.086863948068,648.1101,1.135,8,842
652.431330390348,652.4772,1.0825,8,845
659.710941684437,659.8004,0.995000000000001,8,850
675.897616346813,676.0999,0.802499999999998,8,861
677.380867745642,677.5939,0.785,8,862
678.86608020155,679.0899,0.767500000000002,8,863
684.826564305231,685.0937,0.697500000000002,8,867
687.818603521586,688.1073,0.662499999999998,8,869
692.32143547468,692.6421,0.609999999999999,8,872
696.842023633164,697.1941,0.557500000000001,8,875
712.039301049811,712.4889,0.3825,8,885
715.102578471088,715.56995,0.3475,8,887
721.253031121229,721.7541,0.2775,8,891
724.340225317503,724.8568,0.2425,8,893
728.98600312384,729.52435,0.190000000000001,8,896
733.649793195602,734.2077,0.137499999999999,8,899
735.208398144,735.7722,0.120000000000001,8,900
736.769009197076,737.3385,0.102499999999999,8,901
752.485716286986,753.0923,-0.0725000000000016,8,911
754.06847273208,754.6765,-0.0899999999999999,8,912
768.404337854082,769.0028,-0.247499999999999,8,921
771.612396225519,772.20264,-0.282500000000002,8,923
784.526059361492,785.05865,-0.422499999999999,8,931
786.14944764928,786.67194,-0.440000000000001,8,932
805.789881226,806.1416,-0.650000000000002,8,944
819.04803836548,819.2423,-0.790000000000003,8,952
820.714600429972,820.8873,-0.807500000000001,8,953
822.383231428687,822.5343,-0.824999999999999,8,954
829.078468475042,829.14136,-0.895,8,958
835.806903306018,835.78125,-0.965,8,962
837.494208058581,837.4467,-0.982499999999998,8,963
845.96196736348,845.81006,-1.07,8,968
876.878914468728,876.49243,-1.385,8,986
890.838606556938,890.4402,-1.525,8,994
897.869235583293,897.4813,-1.595,8,998
901.397279035,901.0174,-1.63,8,1000
0.4107248014375,0.571198,16.975,9,2
2.30318208204906,2.4286752,16.8175,9,11
2.73360591240344,2.8526702,16.7825,9,13
3.16764220642031,3.2809272,16.7475,9,15
3.38601799096,3.4966912,16.73,9,16
3.60530044780469,3.7135558,16.7125,9,17
5.84825279491406,5.9450607,16.5375,9,27
6.77111929500531,6.8709016,16.4675,9,31
7.70877706312656,7.8163695,16.3975,9,35
10.3642228057225,10.518138,16.205,9,46
10.85923396008,11.025085,16.17,9,48
11.1081558552147,11.280316,16.1525,9,49
11.6088382087116,11.794196,16.1175,9,51
11.860601038,12.052831,16.1,9,52
12.1133132162659,12.3125725,16.0825,9,53
12.6215903615828,12.83529,16.0475,9,55
13.6495890003241,13.893238,15.9775,9,59
14.95614325216,15.237547,15.89,9,64
17.9155658067891,18.2702,15.6975,9,75
18.4662923920234,18.831612,15.6625,9,77
20.42473572216,20.819538,15.54,9,84
22.4315559583741,22.844255,15.4175,9,91
23.89484273616,24.315243,15.33,9,96
27.8169348174334,28.25505,15.1025,9,109
29.99984901496,30.456463,14.98,9,116
30.3157852910859,30.775887,14.9625,9,117
30.9507382410428,31.418468,14.9275,9,119
31.2697572858,31.741646,14.91,9,120
32.8803256258984,33.376026,14.8225,9,125
35.178661782,35.713966,14.7,9,132
36.8516323364922,37.416504,14.6125,9,137
41.3245889038125,41.94697,14.385,9,150
43.44960761856,44.077778,14.28,9,156
44.1665156423425,44.79255,14.245,9,158
45.2499432021897,45.86854,14.1925,9,161
50.0573776257225,50.581276,13.965,9,174
51.1929461440547,51.680676,13.9125,9,177
52.3383924492,52.78506,13.86,9,180
53.4937485486628,53.89495,13.8075,9,183
54.2695071957672,54.638195,13.7725,9,185
54.6590464499475,55.01089,13.755,9,186
55.44145074688,55.758617,13.72,9,188
56.2282973316625,56.509586,13.685,9,190
58.61558565016,58.784924,13.58,9,196
59.4202962233925,59.551823,13.545,9,198
66.4425652522328,66.29888,13.2475,9,215
66.86586621396,66.71097,13.23,9,216
70.7271865469297,70.50826,13.0725,9,225
71.1619785037975,70.94022,13.055,9,226
72.03503046168,71.81029,13.02,9,228
74.2379459355222,74.02003,12.9325,9,233
76.0212217222734,75.82199,12.8625,9,237
79.18699338616,79.04113,12.74,9,244
79.6439448288859,79.50712,12.7225,9,245
81.4835438880272,81.3845,12.6525,9,249
85.2195963661797,85.19354,12.5125,9,257
85.6919561387175,85.6739,12.495,9,258
88.55122090716,88.5723,12.39,9,264
92.9212431118847,92.9645,12.2325,9,273
93.9056534301016,93.947365,12.1975,9,275
95.3913746754925,95.42663,12.145,9,278
96.3879398482,96.41633,12.11,9,280
98.39571529216,98.405266,12.04,9,284
102.470112118,102.43009,11.9,9,292
103.501026216472,103.44831,11.865,9,294
108.20147001775,108.10552,11.7075,9,303
108.72996024616,108.6316,11.69,9,304
109.259698560255,109.15946,11.6725,9,305
110.85641387128,110.754654,11.62,9,308
114.625987215764,114.54623,11.4975,9,315
115.714340521398,115.64764,11.4625,9,317
118.457355723437,118.435425,11.375,9,322
128.5960445836,128.82173,11.06,9,340
129.748254365812,130.00333,11.025,9,342
130.90563668116,131.18936,10.99,9,344
131.486270502417,131.784,10.9725,9,345
138.555357194461,138.99623,10.7625,9,357
139.152940447592,139.60323,10.745,9,358
144.59037651257,145.10654,10.5875,9,367
147.65741595,148.19551,10.5,9,372
149.513574494883,150.06013,10.4475,9,375
152.6338329472,153.1871,10.36,9,380
153.891295296062,154.44487,10.325,9,382
159.616370101468,160.15666,10.1675,9,391
160.259229823,160.79675,10.15,9,392
161.549007670847,162.08022,10.115,9,394
162.84420462816,163.36829,10.08,9,396
166.105967862165,166.6088,9.9925,9,401
168.07937322616,168.56746,9.94,9,404
172.731873183674,173.18115,9.8175,9,411
177.451744722917,177.85799,9.695,9,418
179.495271529121,179.8824,9.6425,9,421
181.55127939916,181.91908,9.59,9,424
184.31209353568,184.6543,9.52,9,428
187.095229002,187.41226,9.45,9,432
189.197274614752,189.49585,9.3975,9,435
191.311950659693,191.59273,9.345,9,438
194.151221380187,194.4095,9.275,9,442
194.864565295644,195.11748,9.2575,9,443
199.897599311437,200.11606,9.135,9,450
202.075907629891,202.28157,9.0825,9,453
206.471023705949,206.65521,8.9775,9,459
213.910890212996,214.07242,8.8025,9,469
215.416149824793,215.57527,8.7675,9,471
231.572411928,231.74626,8.4,9,492
235.514341968555,235.70123,8.3125,9,497
245.936524906462,246.16907,8.085,9,510
246.748644130955,246.98524,8.0675,9,511
249.193967405598,249.44293,8.015,9,514
255.780785854688,256.0641,7.875,9,522
256.610905038369,256.89853,7.8575,9,523
259.94647064882,260.25146,7.7875,9,527
261.623323375965,261.93695,7.7525,9,529
270.9545769216,271.3131,7.56,9,540
274.39351269616,274.7668,7.49,9,544
276.122171422598,276.50253,7.455,9,546
281.345024763,281.7444,7.35,9,552
290.173273222937,290.59717,7.175,9,562
298.251524508324,298.68835,7.0175,9,571
301.882486755695,302.3221,6.9475,9,575
307.376034221771,307.8163,6.8425,9,581
309.219815737288,309.65927,6.8075,9,583
311.069912572392,311.5081,6.7725,9,585
314.789090136183,315.2232,6.7025,9,589
320.415458471402,320.83972,6.5975,9,595
322.303646381836,322.72372,6.5625,9,597
328.96262223616,329.364,6.44,9,604
333.76712159009,334.1517,6.3525,9,609
335.700180596987,336.07724,6.3175,9,611
336.669127542,337.0422,6.3,9,612
340.56105925996,340.91757,6.23,9,616
347.43427648865,347.7579,6.1075,9,623
349.412671293555,349.72614,6.0725,9,625
360.41054328576,360.66348,5.88,9,636
362.431451714943,362.67276,5.845,9,638
363.444371382355,363.67978,5.8275,9,639
369.556480410511,369.75626,5.7225,9,645
371.607056070508,371.7948,5.6875,9,647
376.762473208,376.92056,5.6,9,652
381.959406016805,382.0886,5.5125,9,657
383.003787499217,383.12735,5.495,9,658
388.250734715013,388.34723,5.4075,9,663
395.666788021862,395.72955,5.285,9,670
402.08898637336,402.12772,5.18,9,676
410.74655013216,410.76245,5.04,9,684
411.836376682173,411.85025,5.0225,9,685
428.388408448,428.3973,4.76,9,700
431.745060056375,431.759,4.7075,9,703
440.771945706768,440.80917,4.5675,9,711
443.045949101872,443.09113,4.5325,9,713
446.46995420896,446.52853,4.48,9,716
449.90958778448,449.98337,4.4275,9,719
453.364881835938,453.45547,4.375,9,722
455.67712727416,455.77972,4.34,9,724
459.158593246633,459.28043,4.2875,9,727
461.488316268777,461.62354,4.2525,9,729
467.343302951222,467.5142,4.165,9,734
468.519569050345,468.6979,4.1475,9,735
485.172530954433,485.46072,3.9025,9,749
491.204190217098,491.53207,3.815,9,754
496.061578308092,496.4205,3.745,9,758
498.5009853274,498.87494,3.71,9,760
518.27460470236,518.7541,3.43,9,776
524.548532830083,525.0532,3.3425,9,781
527.0707906441,527.5843,3.3075,9,783
528.33464284216,528.8522,3.29,9,784
534.681184161496,535.2162,3.2025,9,789
538.510975893,539.0536,3.15,9,792
541.073301363348,541.62,3.115,9,794
542.357206949714,542.9056,3.0975,9,795
546.219909339143,546.7717,3.045,9,798
571.068256769055,571.588,2.7125,9,817
575.0527269388,575.55865,2.66,9,820
576.384601650746,576.88556,2.6425,9,821
591.158308312,591.5882,2.45,9,832
596.58670260376,596.9853,2.38,9,836
597.948495093211,598.3389,2.3625,9,837
600.677721070168,601.0517,2.3275,9,839
604.785680312688,605.1344,2.275,9,842
611.67001215332,611.97687,2.1875,9,847
629.7909844864,630.0063,1.96,9,860
641.10239117848,641.2892,1.82,9,868
655.414222491242,655.60846,1.645,9,878
686.098223362637,686.4395,1.2775,9,899
690.551719703312,690.9204,1.225,9,902
704.01801435758,704.46484,1.0675,9,911
708.542154478098,709.012,1.015,9,914
711.56810200696,712.0522,0.98,9,916
716.121828182293,716.62524,0.927499999999998,9,919
720.693348667188,721.2136,0.875,9,922
722.221148651994,722.7466,0.857499999999998,9,923
726.816444672422,727.35535,0.805,9,926
728.352179319445,728.895,0.787499999999998,9,927
729.88990059568,730.4363,0.77,9,928
751.627258389562,752.1964,0.525000000000002,9,942
757.909948591097,758.4767,0.455000000000002,9,946
761.06334386808,761.6274,0.419999999999998,9,948
765.808526176743,766.36646,0.3675,9,951
767.394282193,767.9496,0.349999999999998,9,952
791.423238191008,791.9047,0.0875000000000021,9,967
806.06003288536,806.4538,-0.0700000000000003,9,976
807.696551185305,808.07794,-0.0875000000000021,9,977
809.335115387617,809.7034,-0.105,9,978
810.975726677762,811.33057,-0.122499999999999,9,979
827.494690211808,827.6795,-0.297499999999999,9,989
845.903540515,845.82587,-0.489999999999998,9,1000
0.3544710762175,0.23351145,18.115,10,2
1.0734858265725,0.956759,18.045,10,6
1.8059939321875,1.6929312,17.975,10,10
2.93022209656,2.8224168,17.87,10,16
4.8724773000475,4.7763805,17.695,10,26
6.69460545660156,6.6174955,17.5375,10,35
7.737563515,7.6764755,17.45,10,40
8.58782837703999,8.542988,17.38,10,44
10.7758432581525,10.785884,17.205,10,54
13.05388183264,13.136272,17.03,10,64
13.2866826335547,13.376926,17.0125,10,65
14.2270304621259,14.349078,16.9425,10,69
16.6423273200353,16.840996,16.7675,10,79
17.3849949723175,17.604036,16.715,10,82
18.89556489172,19.149426,16.61,10,88
19.1506115291322,19.409407,16.5925,10,89
20.4399943476025,20.719412,16.505,10,94
23.3602388701172,23.662905,16.3125,10,105
25.0019942276053,25.308477,16.2075,10,111
26.1158381597266,26.423782,16.1375,10,115
26.39672755456,26.70509,16.12,10,116
26.6785906850409,26.987442,16.1025,10,117
28.1025538633675,28.415445,16.015,10,122
28.67899677544,28.994583,15.98,10,124
32.22057660316,32.57253,15.77,10,136
33.7385087149584,34.11683,15.6825,10,141
34.3526968670153,34.74317,15.6475,10,143
35.5931515726565,36.01012,15.5775,10,147
37.4841718905122,37.943905,15.4725,10,153
38.44340361576,38.924515,15.42,10,156
40.0625620474647,40.576836,15.3325,10,161
40.3894702364175,40.90979,15.315,10,162
41.3763691468359,41.913128,15.2625,10,165
47.1451467411925,47.703037,14.965,10,182
50.68018869408,51.175808,14.79,10,192
53.584761175,53.989727,14.65,10,200
55.06276902984,55.410965,14.58,10,204
60.759540927329,60.858852,14.3175,10,219
64.6941216811759,64.63836,14.1425,10,229
65.0936525078125,65.024704,14.125,10,230
65.4942922128928,65.41271,14.1075,10,231
70.80405570304,70.621506,13.88,10,244
72.8967765461822,72.71002,13.7925,10,249
76.7350519840575,76.583855,13.635,10,258
78.0349917387459,77.90481,13.5825,10,261
80.2244863587475,80.13491,13.495,10,266
81.5519923084384,81.48814,13.4425,10,269
81.9968029340625,81.94147,13.425,10,270
83.7876202608775,83.76505,13.355,10,274
86.0522741838478,86.06483,13.2675,10,279
96.3653355220084,96.39713,12.8825,10,301
99.2776734181065,99.28217,12.7775,10,307
102.730026182327,102.70142,12.655,10,314
106.241593356515,106.192726,12.5325,10,321
111.88038562888,111.85294,12.34,10,332
114.49257001566,114.4999,12.2525,10,337
126.355186182373,126.622406,11.8675,10,359
131.38337954632,131.75232,11.71,10,368
137.091183475207,137.54057,11.535,10,378
137.669008106379,138.12424,11.5175,10,379
138.24811825,138.70882,11.5,10,380
139.99317361019,140.46785,11.4475,10,383
143.518153204226,144.01025,11.3425,10,389
147.68967757896,148.18579,11.22,10,396
148.290822810078,148.78622,11.2025,10,397
151.925179554497,152.41011,11.0975,10,403
154.374347515888,154.84718,11.0275,10,407
154.98993330612,155.45912,11.01,10,408
156.844614763949,157.30185,10.9575,10,411
158.711207247202,159.15474,10.905,10,414
162.48025332,162.89232,10.8,10,420
165.01961722444,165.40826,10.73,10,424
166.297327584547,166.6737,10.695,10,426
168.223955307488,168.58145,10.6425,10,429
169.515095741705,169.85966,10.6075,10,431
172.113551972227,172.43196,10.5375,10,435
177.375431425359,177.64105,10.3975,10,443
182.051027760938,182.27194,10.275,10,450
184.075376257606,184.27809,10.2225,10,453
185.431806129883,185.62279,10.1875,10,455
191.60397005464,191.7472,10.03,10,464
192.990780655997,193.1247,9.995,10,466
193.686268335557,193.8158,9.9775,10,467
202.8545145,202.9409,9.75,10,480
203.569567721565,203.65385,9.7325,10,481
207.165953983972,207.24255,9.645,10,486
209.340724541757,209.415,9.5925,10,489
212.993676212102,213.06804,9.505,10,494
214.46480146696,214.54063,9.47,10,496
215.941623568357,216.01962,9.435,10,498
218.912396245592,218.99713,9.365,10,502
224.922721041562,225.02989,9.225,10,510
230.257376918666,230.39294,9.1025,10,517
232.565370895,232.71535,9.05,10,520
234.886438836084,235.05196,8.9975,10,523
237.220612749422,237.40277,8.945,10,526
239.56792464252,239.76758,8.8925,10,529
249.892206992642,250.17497,8.665,10,542
253.929485996282,254.24577,8.5775,10,547
258.00388175628,258.35358,8.49,10,552
260.466396899414,260.83585,8.4375,10,555
270.451251403338,270.89557,8.2275,10,567
275.525003119193,276.00272,8.1225,10,573
278.08232211936,278.57547,8.07,10,576
278.937798302835,279.43594,8.0525,10,577
282.374917232846,282.89175,7.9825,10,581
283.238006441693,283.75934,7.965,10,582
284.102621812003,284.62823,7.9475,10,583
285.836435778867,286.3702,7.9125,10,585
288.44863257672,288.99393,7.86,10,588
290.197761504062,290.75003,7.825,10,590
293.714456584477,294.2792,7.755,10,594
297.255797857232,297.83093,7.685,10,598
301.717248738809,302.30246,7.5975,10,603
316.255199244954,316.8495,7.3175,10,619
317.17711597,317.7708,7.3,10,620
319.025664232743,319.61777,7.265,10,622
322.741653201797,323.32892,7.195,10,626
325.545213158801,326.12747,7.1425,10,629
330.249466457927,330.82068,7.055,10,634
334.041442484282,334.60156,6.985,10,638
341.701912681773,342.23392,6.845,10,646
345.570558592187,346.08575,6.775,10,650
350.442527262695,350.93423,6.6875,10,655
360.307565306992,360.7446,6.5125,10,665
361.302984603248,361.73395,6.495,10,666
373.375162949332,373.7282,6.285,10,678
374.391809336473,374.7379,6.2675,10,679
394.021260883607,394.22678,5.935,10,698
409.942030430587,410.03506,5.6725,10,713
419.675833469117,419.70718,5.515,10,722
420.765811965396,420.7907,5.4975,10,723
421.85748377344,421.87613,5.48,10,724
429.546698738049,429.52518,5.3575,10,731
430.65195971688,430.62534,5.34,10,732
431.758924676643,431.7274,5.3225,10,733
435.09005529616,435.0447,5.27,10,736
448.56868289992,448.48694,5.06,10,748
451.977026119805,451.89154,5.0075,10,751
477.448396548506,477.41043,4.6225,10,773
486.920359399158,486.93158,4.4825,10,781
495.30081475072,495.36673,4.36,10,788
498.918970266568,499.01096,4.3075,10,791
501.339941584312,501.4501,4.2725,10,793
509.8693567,510.04657,4.15,10,800
514.78254314784,514.9998,4.08,10,804
518.486216844513,518.7337,4.0275,10,807
522.206026557188,522.4838,3.975,10,810
523.449554441574,523.7374,3.9575,10,811
524.69487995848,524.99286,3.94,10,812
525.942004293368,526.25006,3.9225,10,813
527.190928631702,527.5089,3.905,10,814
530.94851352201,531.29584,3.8525,10,817
533.462591866267,533.8293,3.8175,10,819
541.048235623242,541.47003,3.7125,10,825
544.86553358952,545.3131,3.66,10,828
547.419485851562,547.88336,3.625,10,830
549.98071873888,550.46014,3.59,10,832
559.002505689523,559.53,3.4675,10,839
562.896424484267,563.44135,3.415,10,842
564.198064598984,564.7481,3.3975,10,843
566.806852715898,567.3667,3.3625,10,845
585.274749707529,585.87146,3.1175,10,859
590.61791270054,591.21436,3.0475,10,863
601.393559833093,601.9748,2.9075,10,871
604.106135510037,604.6806,2.8725,10,873
613.65915325,614.20166,2.75,10,880
619.15934189824,619.6784,2.68,10,884
628.857258269099,629.32947,2.5575,10,891
633.041871476603,633.4929,2.505,10,894
637.243548917735,637.6735,2.4525,10,897
648.531690651367,648.911,2.3125,10,905
665.693180852291,666.0333,2.1025,10,917
678.745937533923,679.10114,1.945,10,926
691.955345038633,692.36444,1.7875,10,935
694.912129431097,695.3372,1.7525,10,937
697.876701827054,698.31903,1.7175,10,939
700.849071710208,701.3092,1.6825,10,941
706.81724187293,707.31445,1.6125,10,945
720.360194669527,720.93835,1.455,10,954
729.47729844,730.09924,1.35,10,960
746.376767340624,747.04047,1.1575,10,971
754.13774154136,754.8005,1.07,10,976
758.818235385316,759.474,1.0175,10,979
765.086854440628,765.7263,0.947500000000002,10,983
769.809330670848,770.43115,0.895,10,986
774.549852698163,775.14984,0.842500000000001,10,989
792.086675875,792.57355,0.650000000000002,10,1000
0.453536720226563,0.15680885,19.2375,11,3
0.60629063704,0.31285954,19.22,11,4
2.01674478027344,1.7505059,19.0625,11,13
2.33895025717031,2.0781221,19.0275,11,15
2.66436581767469,2.4087224,18.9925,11,17
2.8282803429375,2.5751586,18.975,11,18
3.32486512432594,3.0790048,18.9225,11,21
3.65996783788281,3.4187217,18.8875,11,23
3.82873660884,3.5897417,18.87,11,24
4.1687149064275,3.9341483,18.835,11,26
5.03295371343531,4.809096,18.7475,11,31
5.38439135617969,5.1647754,18.7125,11,33
6.09716243623094,5.886215,18.6425,11,37
8.5056218479375,8.328934,18.415,11,50
8.69676284834156,8.523354,18.3975,11,51
9.2752617768525,9.112427,18.345,11,54
10.0584817691875,9.911612,18.275,11,58
10.6548543203884,10.521441,18.2225,11,61
11.4620219850297,11.348495,18.1525,11,65
11.6659654226775,11.557753,18.135,11,66
12.4903808231125,12.404624,18.065,11,70
15.7062082749859,15.713791,17.8025,11,85
15.9276365410525,15.941329,17.785,11,86
16.1499514959028,16.169674,17.7675,11,87
16.373154325,16.398804,17.75,11,88
16.5972462138072,16.628696,17.7325,11,89
18.19088268624,18.258709,17.61,11,96
19.5918845876325,19.683104,17.505,11,102
21.5106481269625,21.619781,17.365,11,110
32.55916061332,32.70525,16.63,11,152
33.1270416752275,33.28409,16.595,11,154
33.9861209838185,34.162037,16.5425,11,157
36.9130041576278,37.168846,16.3675,11,167
40.2461244439375,40.601738,16.175,11,178
41.1760016425759,41.55683,16.1225,11,181
42.4298337485172,42.840794,16.0525,11,185
46.2880223096809,46.752346,15.8425,11,197
46.6161285583125,47.081753,15.825,11,198
46.9452542675978,47.41164,15.8075,11,199
47.6065688099822,48.072796,15.7725,11,201
51.6607214255859,52.078117,15.5625,11,213
55.50818919184,55.814373,15.37,11,224
56.938693878,57.192738,15.3,11,228
59.85042029824,59.99108,15.16,11,236
65.4940121586541,65.442894,14.8975,11,251
66.2648026776484,66.19516,14.8625,11,253
66.6518243361025,66.5738,14.845,11,254
70.58195808444,70.45693,14.67,11,264
72.9926521223625,72.87268,14.565,11,270
79.1939555532984,79.16685,14.3025,11,285
79.6163122923025,79.59745,14.285,11,286
80.8901299396197,80.89591,14.2325,11,289
90.0927350162125,90.20163,13.865,11,310
94.6528502128,94.744064,13.69,11,320
97.4447196445525,97.51156,13.585,11,326
99.803474635779,99.84867,13.4975,11,331
102.19165780824,102.2192,13.41,11,336
102.672838864575,102.697754,13.3925,11,337
105.584835734383,105.60256,13.2875,11,343
108.044251128,108.06951,13.2,11,348
115.090325486208,115.20202,12.955,11,362
116.631041575623,116.770355,12.9025,11,365
118.702379288945,118.88069,12.8325,11,369
121.319059255653,121.5468,12.745,11,374
125.569670158982,125.87031,12.605,11,382
138.233488956286,138.6382,12.2025,11,405
143.947350023795,144.34396,12.0275,11,415
144.52573845424,144.9201,12.01,11,416
145.686350175437,146.0755,11.975,11,418
148.022946252032,148.39908,11.905,11,422
149.788881706492,150.15326,11.8525,11,425
157.575689957813,157.87488,11.625,11,438
158.183769817573,158.47728,11.6075,11,439
162.476939625302,162.72916,11.485,11,446
163.715362888,163.95544,11.45,11,448
164.959049456438,165.18698,11.415,11,450
166.20800881432,166.42378,11.38,11,452
168.091355076958,168.28893,11.3275,11,455
173.81302462744,173.95769,11.17,11,464
174.455423851655,174.59445,11.1525,11,465
175.099159055177,175.23257,11.135,11,466
181.61025075424,181.69229,10.96,11,476
182.928619392063,183.00143,10.925,11,478
186.248211062977,186.30025,10.8375,11,483
188.256244393552,188.29724,10.785,11,486
189.601735675,189.6361,10.75,11,488
190.276525590432,190.30775,10.7325,11,489
192.989341411023,193.00955,10.6625,11,493
204.764122855463,204.76785,10.365,11,510
209.01549158424,209.02618,10.26,11,516
212.596690034482,212.6185,10.1725,11,521
214.76222800384,214.79295,10.12,11,524
216.94041926789,216.98186,10.0675,11,527
219.131295834137,219.18498,10.015,11,530
225.780357421104,225.88013,9.8575,11,539
234.825308889748,235.0044,9.6475,11,551
239.425304767443,239.64948,9.5425,11,557
244.077322154101,244.34874,9.4375,11,563
244.85773401144,245.13716,9.42,11,564
247.207694366253,247.51122,9.3675,11,567
250.361376923154,250.69711,9.2975,11,571
257.5427841052,257.94977,9.14,11,580
258.348063968201,258.76273,9.1225,11,581
259.963045358758,260.39297,9.0875,11,583
262.396589387928,262.84885,9.035,11,586
265.662032177162,266.14297,8.965,11,590
268.951221561577,269.45932,8.895,11,594
269.777238204152,270.29193,8.8775,11,595
270.60474493624,271.12595,8.86,11,596
278.962027982302,279.54153,8.685,11,606
280.651484212,281.24118,8.65,11,608
285.756022848752,286.3733,8.545,11,614
291.780159810263,292.42337,8.4225,11,621
295.255957762305,295.9111,8.3525,11,625
297.003005916921,297.6632,8.3175,11,627
303.165869461428,303.83966,8.195,11,634
304.94049673824,305.617,8.16,11,636
317.535752435688,318.21646,7.915,11,650
321.190245104603,321.86774,7.845,11,654
323.947490791475,324.6213,7.7925,11,657
325.793470548092,326.46436,7.7575,11,659
335.117516554538,335.7672,7.5825,11,669
363.053749405187,363.59265,7.075,11,698
365.030033368,365.55905,7.04,11,700
369.00198553504,369.5107,6.97,11,704
383.108348443562,383.53946,6.725,11,718
384.12817652771,384.55334,6.7075,11,719
386.172745142295,386.58606,6.6725,11,721
388.223871588351,388.62515,6.6375,11,723
396.494145361404,396.84576,6.4975,11,731
398.578203220399,398.91705,6.4625,11,733
403.817308073437,404.12384,6.375,11,738
405.9245589916,406.218,6.34,11,740
411.221791711792,411.48196,6.2525,11,745
412.286237240928,412.53973,6.235,11,746
416.560722156563,416.78726,6.165,11,750
417.63352501256,417.85336,6.1475,11,751
426.276348222873,426.44193,6.0075,11,759
427.3642689514,427.523,5.99,11,760
447.236243927688,447.2772,5.675,11,778
456.245352889178,456.23984,5.535,11,786
458.51477155,458.49847,5.5,11,788
466.511943942464,466.46234,5.3775,11,795
467.66129638624,467.60757,5.36,11,796
468.812377197618,468.75455,5.3425,11,797
473.43400782842,473.36197,5.2725,11,801
474.593748259757,474.5186,5.255,11,802
483.934248583088,483.8422,5.115,11,810
486.28679959552,486.19296,5.08,11,812
491.01287912424,490.91843,5.01,11,816
496.959909155576,496.87094,4.9225,11,821
499.351018899133,499.26633,4.8875,11,823
501.749170143117,501.6699,4.8525,11,825
504.154372371234,504.0817,4.8175,11,827
505.359620568,505.29074,4.8,11,828
521.189012154982,521.1957,4.5725,11,841
522.419096462807,522.4334,4.555,11,842
523.650963669539,523.67334,4.5375,11,843
534.81819458232,534.9223,4.38,11,852
541.084972808287,541.24066,4.2925,11,857
546.130800531639,546.3299,4.2225,11,861
547.396768055583,547.6068,4.205,11,862
549.93412411344,550.1666,4.17,11,864
564.019178718789,564.37415,3.9775,11,875
569.19559435036,569.59314,3.9075,11,879
582.264672667057,582.75836,3.7325,11,889
583.581673324788,584.08374,3.715,11,890
587.543718846648,588.07007,3.6625,11,893
588.868085821703,589.4019,3.645,11,894
595.517612551067,596.0851,3.5575,11,899
596.853064566,597.42633,3.54,11,900
598.190368236701,598.7692,3.5225,11,901
602.21340103804,602.80707,3.47,11,904
604.904702917927,605.50653,3.435,11,906
610.309621383962,610.9239,3.365,11,910
613.02325693752,613.6417,3.33,11,912
626.703577258908,627.32153,3.155,11,922
646.17175089324,646.73425,2.91,11,936
647.576503690012,648.133,2.8925,11,937
664.581726690176,665.05896,2.6825,11,949
674.62830665824,675.06244,2.56,11,956
676.071195051069,676.50024,2.5425,11,957
702.37252268107,702.7799,2.2275,11,975
703.85207910424,704.2631,2.21,11,976
705.333577278375,705.74866,2.1925,11,977
712.770235904733,713.213,2.105,11,982
729.30259353368,729.8354,1.9125,11,993
730.817282850078,731.3593,1.895,11,994
732.333935255777,732.8848,1.8775,11,995
733.85255193624,734.4126,1.86,11,996
736.895682863313,737.47363,1.825,11,998
738.420199480848,739.0068,1.8075,11,999
1.55647650312,1.2768865,20.22,12,12
1.69101325486844,1.413413,20.2025,12,13
2.3749507279575,2.1069822,20.115,12,18
2.79435885996094,2.5317678,20.0625,12,21
3.36418934474219,3.1081948,19.9925,12,25
3.5085512336875,3.2540998,19.975,12,26
4.39080969712,4.144527,19.87,12,32
5.45521839894281,5.2163095,19.7475,12,39
5.6103852574,5.3723803,19.73,12,40
5.76633279036719,5.529177,19.7125,12,41
6.5578220640625,6.3245783,19.625,12,46
7.69902730633094,7.4709897,19.5025,12,53
7.8652314850725,7.6379943,19.485,12,54
10.4546305447959,10.2466345,19.2225,12,69
11.725532434,11.533722,19.1,12,76
12.4698497308,12.289694,19.03,12,80
14.78260203112,14.645144,18.82,12,92
18.6933372761953,18.616777,18.4875,12,111
18.90774274312,18.833067,18.47,12,112
20.2124036208325,20.144802,18.365,12,118
21.54849756136,21.480549,18.26,12,124
22.45681611712,22.384756,18.19,12,128
23.37929459712,23.300564,18.12,12,132
23.8458675179725,23.763054,18.085,12,134
24.0804915477328,23.995491,18.0675,12,135
26.4760585896297,26.368057,17.8925,12,145
29.4703229148934,29.350702,17.6825,12,157
32.0665873585028,31.97039,17.5075,12,167
32.5969770523272,32.510075,17.4725,12,169
33.39956655112,33.32957,17.42,12,172
34.2105904506953,34.160954,17.3675,12,175
38.6798203023203,38.782406,17.0875,12,191
41.8946348203075,42.113754,16.895,12,202
42.49174567176,42.73007,16.86,12,204
44.6124112382265,44.9083,16.7375,12,211
46.4684613293622,46.798313,16.6325,12,217
48.3601694738903,48.706757,16.5275,12,223
